TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA; PEG Ratio; VALOR DE MERCADO
AHEB5;58,00;;6,01;1,93;0,84;19,91;11,04;12,25;6,67;1,90;-1,03;-0,30;0,74;3,33;-1,45;2,46;32,19;13,95;27,08;0,43;0,57;1,14;44,62;;0,00;30,00;9,66;-0,14;217.677.860,00
AHEB6;55,00;;5,70;1,83;0,79;19,91;11,04;12,25;6,32;1,90;-1,03;-0,30;0,70;3,15;-1,38;2,46;32,19;13,95;27,08;0,43;0,57;1,14;44,62;;5.500,00;30,00;9,66;-0,13;217.677.860,00
ALLD3;8,50;13,64;2,29;0,48;0,21;11,57;9,29;6,55;1,61;1,29;-0,32;-0,09;0,15;0,64;-0,83;1,81;20,88;9,36;17,18;0,45;0,55;1,43;8,27;28,55;5.642.205,43;17,80;3,72;0,02;807.941.762,00
ALOS3;30,78;5,80;20,68;1,16;0,59;75,35;56,25;26,60;9,78;7,94;-1,83;-0,22;5,50;6,08;-0,69;3,06;5,59;2,85;10,65;0,51;0,46;0,11;29,82;102,53;145.558.025,76;26,62;1,49;-10,73;15.518.997.348,66
ALPA3;10,70;5,50;19,55;1,70;1,17;47,89;8,78;8,43;18,78;20,54;-0,99;-0,09;1,65;4,00;-2,35;2,40;8,69;5,99;7,82;0,69;0,31;0,71;2,05;6,40;93.030,33;6,30;0,55;-0,16;8.380.646.558,36
ALPA4;13,82;4,68;25,26;2,19;1,51;47,89;8,78;8,43;24,25;20,54;-0,99;-0,09;2,13;5,17;-3,04;2,40;8,69;5,99;7,82;0,69;0,31;0,71;2,05;6,40;39.714.744,90;6,30;0,55;-0,20;8.380.646.558,36
ALPK3;4,51;;700,97;2,77;0,38;32,33;13,88;0,08;3,95;8,64;4,69;3,29;0,55;-8,38;-0,49;0,82;0,40;0,05;12,74;0,14;0,86;0,70;7,96;;596.002,81;1,63;0,01;-6,58;989.068.855,83
ALUP11;34,05;3,79;9,65;1,25;0,36;69,61;71,56;26,70;3,60;6,57;2,97;1,03;2,58;3,04;-0,44;2,55;12,93;3,70;10,81;0,29;0,61;0,14;-2,71;5,50;28.266.219,57;27,30;3,53;0,58;11.223.794.821,35
ALUP3;12,81;3,36;10,89;1,41;0,40;69,61;71,56;26,70;4,06;6,57;2,97;1,03;2,91;3,43;-0,50;2,55;12,93;3,70;10,81;0,29;0,61;0,14;-2,71;5,50;87.008,57;9,10;1,18;0,65;11.223.794.821,35
ALUP4;10,70;4,02;9,10;1,18;0,34;69,61;71,56;26,70;3,39;6,57;2,97;1,03;2,43;2,86;-0,42;2,55;12,93;3,70;10,81;0,29;0,61;0,14;-2,71;5,50;129.095,57;9,10;1,18;0,54;11.223.794.821,35
AMAR3;0,97;;30,96;1,69;0,23;52,44;16,87;1,08;1,98;5,16;3,19;2,72;0,33;-1,88;-0,33;0,70;5,45;0,76;21,48;0,14;0,86;0,70;-13,55;;265.860,67;0,58;0,03;-0,30;498.110.812,94
AMBP3;0,29;;-1,89;0,44;0,03;18,22;17,36;-3,54;0,39;5,44;5,06;5,81;0,07;0,10;-0,05;2,72;-23,47;-1,52;8,91;0,06;0,87;0,43;67,64;;4.547.323,19;0,65;-0,15;0,10;484.421.420,10
AMER3;5,63;;-1,39;0,24;0,07;28,74;-2,45;-5,85;-3,31;-7,21;-3,91;0,28;0,08;0,39;-0,13;1,63;-17,16;-5,03;-7,44;0,29;0,71;0,86;16,22;;11.859.042,05;23,66;-4,06;0,01;1.127.379.338,74
AMOB3;13,40;;;;;3,60;-46,82;-57,58;;;-0,01;;;;;0,19;-2.595,29;-6.030,26;2.660,36;-2,32;3,32;104,73;;;566.691,10;;;;0,00
ANIM3;5,14;1,04;13,17;0,88;0,21;62,16;24,85;3,99;2,12;6,03;3,91;1,63;0,53;1,70;-0,28;1,92;6,70;1,56;11,61;0,23;0,71;0,39;26,33;;46.974.536,90;5,83;0,39;-0,03;2.075.885.657,70
APER3;46,75;;-32,82;2,02;1,01;100,00;6,60;-8,16;40,57;43,31;2,74;0,14;2,68;115,28;-1,38;1,03;-6,15;-3,09;2,91;0,50;0,50;0,38;29,52;;51.166,00;23,16;-1,42;0,16;953.269.946,75
APTI3;197,64;;0,12;0,01;0,01;100,11;45,32;81,09;0,22;0,80;-1,42;-0,09;0,10;0,02;-0,01;10,57;10,94;5,92;3,06;0,54;0,46;0,07;-2,98;;;14.822,32;1.621,94;0,00;37.417.457,40
APTI4;2.930,92;;1,81;0,20;0,11;100,11;45,32;81,09;3,23;0,80;-1,42;-0,09;1,47;0,25;-0,20;10,57;10,94;5,92;3,06;0,54;0,46;0,07;-2,98;;0,00;14.822,32;1.621,94;-0,04;37.417.457,40
ARML3;4,80;12,87;30,69;1,31;0,36;35,48;22,22;2,91;4,03;8,56;4,53;1,47;0,89;2,19;-0,51;2,21;4,26;1,17;10,45;0,27;0,72;0,40;95,79;42,68;2.871.447,48;3,67;0,16;-0,42;1.663.171.665,60
ARND3;0,81;;8,58;0,39;0,36;83,42;-44,59;21,86;-4,21;6,59;10,80;-1,00;1,88;0,40;-14,94;16,47;4,53;4,25;-10,90;0,94;0,06;0,19;35,82;;1.490,53;2,08;0,09;0,02;114.203.362,86
ASAI3;8,67;1,37;12,78;2,05;0,26;16,75;5,39;1,20;2,84;5,70;2,86;2,07;0,15;7,13;-0,40;1,12;16,05;2,03;18,58;0,13;0,87;1,70;21,32;-2,60;153.971.432,29;4,23;0,68;0,29;11.734.818.556,50
AUAU3;3,42;;;;;;;;;;;;;;;;;;;;;;;;15.828.883,44;;;;0,00
AURA33;128,93;2,10;-109,83;16,33;3,68;53,37;46,68;-5,82;13,70;13,91;0,20;0,24;6,40;27,18;-5,72;1,62;-14,87;-3,35;35,43;0,23;0,77;0,58;29,10;;103.655.259,00;7,90;-1,17;14,81;28.003.025.484,75
AURE3;11,32;0,50;-8,69;0,97;0,24;17,27;10,08;-10,91;9,40;25,16;15,75;1,62;0,95;5,83;-0,30;1,30;-11,15;-2,80;3,22;0,25;0,72;0,26;;;47.752.870,90;11,69;-1,30;0,03;11.890.278.665,68
AVLL3;0,86;;-1,41;-0,89;0,13;35,80;19,30;-18,25;1,33;5,64;4,31;;0,26;-3,17;-0,20;0,91;-62,83;-8,86;21,49;-0,14;1,11;0,49;32,82;;12.691,00;-0,97;-0,61;0,05;167.983.852,46
AXIA3;54,76;8,30;-26,56;1,46;0,60;43,59;10,97;-14,10;34,14;43,81;9,11;0,39;3,74;6,37;-0,75;1,92;-5,50;-2,26;1,65;0,41;0,59;0,16;7,70;;710.599.749,48;37,49;-2,06;0,17;162.282.923.302,99
AXIA5;79,00;4,23;-38,31;2,11;0,86;43,59;10,97;-14,10;49,25;43,81;9,11;0,39;5,40;9,19;-1,08;1,92;-5,50;-2,26;1,65;0,41;0,59;0,16;7,70;;31.051,00;37,49;-2,06;0,24;162.282.923.302,99
AXIA6;57,73;7,14;-28,00;1,54;0,63;43,59;10,97;-14,10;35,99;43,81;9,11;0,39;3,95;6,71;-0,79;1,92;-5,50;-2,26;1,65;0,41;0,59;0,16;7,70;;85.179.995,95;37,49;-2,06;0,18;162.282.923.302,99
AXIA7;53,05;;-25,73;1,42;0,58;43,59;10,97;-14,10;33,07;43,81;9,11;0,39;3,63;6,17;-0,72;1,92;-5,50;-2,26;1,65;0,41;0,59;0,16;7,70;;187.854.759,47;37,49;-2,06;0,16;162.282.923.302,99
AZEV3;0,30;;-0,25;1,12;0,17;8,27;-181,96;-269,37;-0,36;-0,41;-0,12;0,36;0,66;-1,53;-0,21;0,65;-453,29;-69,02;-250,88;0,15;0,85;0,26;144,07;;894.640,52;0,27;-1,22;0,00;142.656.764,22
AZEV4;0,21;;-0,17;0,78;0,12;8,27;-181,96;-269,37;-0,26;-0,41;-0,12;0,36;0,46;-1,07;-0,15;0,65;-453,29;-69,02;-250,88;0,15;0,85;0,26;144,07;;2.748.703,81;0,27;-1,22;0,00;142.656.764,22
AZTE3;0,36;;;;;;;;;;;;;;;;;;;;;;;;706.049,14;;;;0,00
AZUL53;10,89;;481.859,49;-275.753,54;273.562,86;28,49;14,99;72,55;2.332.714,60;207.077,79;10,99;;349.572,73;-386.978,42;-371.788,59;0,27;-57,23;56,77;32,52;-0,99;1,99;0,78;11,28;;4.674.282,30;0,00;0,00;-21,46;670.852.946.881.043,63
AZUL54;72,50;;3.207.971,81;-1.835.824,73;1.821.240,31;28,49;14,99;72,55;15.530.009,97;207.077,79;10,99;;2.327.274,82;-2.576.302,59;-2.475.176,57;0,27;-57,23;56,77;32,52;-0,99;1,99;0,78;11,28;;23.584.723,50;0,00;0,00;-142,87;670.852.946.881.043,63
AZZA3;27,04;9,16;7,41;0,67;0,36;54,57;5,76;6,30;8,10;11,48;3,38;0,28;0,47;1,72;-0,65;1,90;9,02;4,85;-1,84;0,54;0,46;0,77;37,92;35,96;85.559.998,52;40,43;3,65;0,18;5.583.484.543,52
B3SA3;16,68;3,56;18,09;4,44;1,86;90,57;59,00;44,81;13,74;13,56;-0,18;-0,06;8,11;8,25;-2,92;2,62;24,55;10,26;9,47;0,42;0,58;0,23;12,34;12,34;758.002.721,76;3,76;0,92;1,44;87.845.220.000,00
BAHI3;4,51;;-2,17;1,78;0,27;58,14;-4,01;-15,93;-8,63;-11,01;-2,38;0,49;0,35;-1,16;-0,30;0,33;-82,07;-12,19;-9,74;0,15;0,78;0,77;46,22;;16.499,00;2,53;-2,07;0,00;119.021.524,82
BALM3;25,63;18,10;10,15;1,37;0,84;61,58;20,78;11,28;5,51;3,41;-1,56;-0,39;1,15;1,65;-3,29;3,12;13,52;8,23;19,28;0,61;0,39;0,73;5,42;31,66;8.689,14;18,67;2,52;0,41;226.527.000,00
BALM4;20,60;22,52;8,16;1,10;0,67;61,58;20,78;11,28;4,43;3,41;-1,56;-0,39;0,92;1,32;-2,65;3,12;13,52;8,23;19,28;0,61;0,39;0,73;5,42;31,66;28.356,40;18,67;2,52;0,33;226.527.000,00
BAUH3;0,00;;0,00;0,00;0,00;24,64;7,97;10,25;0,00;;-3,00;-0,46;0,00;0,00;0,00;1,93;19,75;13,66;13,47;0,69;0,31;1,33;6,53;0,81;;27,11;5,35;0,00;
BAUH4;93,39;1,32;17,44;3,44;2,38;24,64;7,97;10,25;22,42;;-3,00;-0,46;1,79;8,76;-5,47;1,93;19,75;13,66;13,47;0,69;0,31;1,33;6,53;0,81;28.755,27;27,11;5,35;1,47;
BAZA3;86,28;9,29;4,51;0,66;0,08;20,35;18,56;17,66;4,29;4,29;;;0,80;108,25;-0,08;;14,74;1,78;;0,12;0,88;0,10;26,63;31,27;480.603,76;129,92;19,15;-0,25;4.836.711.418,20
BBAS3;25,50;4,64;9,19;0,80;0,06;32,84;1,87;5,20;25,58;25,58;;;0,48;2,57;-0,06;7,39;8,73;0,63;;0,07;0,93;0,12;17,31;-0,60;717.513.844,29;31,78;2,78;-0,18;146.136.268.020,00
BBDC3;18,42;7,26;9,04;1,11;0,09;30,41;7,36;8,56;10,51;11,37;;;0,77;0,95;-0,10;10,67;12,29;0,98;;0,08;0,92;0,11;11,40;0,54;92.567.373,71;16,58;2,04;0,20;211.075.048.121,70
BBDC4;21,44;6,73;10,52;1,29;0,10;30,41;7,36;8,56;12,23;11,37;;;0,90;1,11;-0,11;10,67;12,29;0,98;;0,08;0,92;0,11;11,40;0,54;609.985.660,71;16,58;2,04;0,23;211.075.048.121,70
BBML3;3.936,42;;-468,78;-445,19;154,82;-4,08;-17,29;-23,60;-639,68;-641,40;-1,72;;110,62;-159,22;-211,74;0,22;-94,97;-33,03;-512,10;-0,35;1,35;1,40;18,96;;;-8,84;-8,40;-0,87;160.451.699.191,56
BBSE3;37,54;11,35;8,34;5,83;3,67;;;;7,59;7,59;;;;15,07;-6,38;2,35;69,93;44,03;;0,63;0,37;0,00;;6,21;202.152.910,90;6,43;4,50;1,47;75.080.000.000,00
BDLL3;7,05;;0,75;-0,05;0,03;17,16;19,16;25,56;1,00;16,28;15,39;;0,19;-0,07;-0,05;0,55;-6,83;3,46;23,30;-0,51;1,51;0,14;-2,75;;750,67;-137,84;9,42;-0,01;10.138.270,80
BDLL4;5,90;;0,63;-0,04;0,02;17,16;19,16;25,56;0,84;16,28;15,39;;0,16;-0,06;-0,04;0,55;-6,83;3,46;23,30;-0,51;1,51;0,14;-2,75;;2.511,70;-137,84;9,42;-0,01;10.138.270,80
BEEF3;6,18;2,66;-7,58;4,79;0,14;17,94;7,08;-1,59;1,70;4,95;3,25;9,13;0,12;0,84;-0,36;1,35;-63,09;-1,80;12,71;0,03;0,96;1,13;14,75;;75.605.890,62;1,29;-0,81;0,00;6.181.884.937,08
BEES3;8,14;8,33;8,28;1,16;0,07;29,87;8,53;6,68;6,48;6,52;;;0,55;0,31;-0,09;;13,96;0,87;;0,06;0,94;0,13;17,11;9,69;134.517,19;7,04;0,98;-0,83;2.843.627.355,80
BEES4;8,30;8,56;8,44;1,18;0,07;29,87;8,53;6,68;6,61;6,52;;;0,56;0,32;-0,10;;13,96;0,87;;0,06;0,94;0,13;17,11;9,69;48.509,90;7,04;0,98;-0,85;2.843.627.355,80
BFRE11;0,00;;0,00;0,00;0,00;100,00;195,96;118,16;0,00;;;;0,00;0,00;0,00;;6,82;5,98;;0,88;0,10;0,05;;6,26;;309.815,90;21.126,92;0,00;
BFRE12;0,00;;0,00;0,00;0,00;100,00;195,96;118,16;0,00;;;;0,00;0,00;0,00;;6,82;5,98;;0,88;0,10;0,05;;6,26;;309.815,90;21.126,92;0,00;
BGIP3;51,00;10,10;8,30;1,27;0,08;30,71;11,76;7,75;5,47;4,63;;;0,64;13,41;-0,08;;15,25;1,01;;0,07;0,93;0,13;13,57;9,63;16.050,10;40,31;6,15;-0,82;929.590.555,92
BGIP4;35,28;18,46;5,74;0,88;0,06;30,71;11,76;7,75;3,79;4,63;;;0,45;9,28;-0,06;;15,25;1,01;;0,07;0,93;0,13;13,57;9,63;91.420,29;40,31;6,15;-0,57;929.590.555,92
BHIA3;3,23;;-1,89;0,93;0,10;30,06;-1,82;-5,98;-6,22;-20,60;-14,38;2,15;0,11;-0,75;-0,16;0,76;-49,14;-5,11;-11,40;0,10;0,90;0,85;1,39;;12.492.116,81;3,48;-1,71;0,17;3.010.413.495,26
BIDI11;10,40;;-238,07;1,08;0,23;50,04;-13,62;-5,22;-91,21;-91,21;;;12,42;;-0,24;;-0,45;-0,10;;0,22;0,78;0,02;5,80;;;9,67;-0,04;0,13;8.991.139.764,53
BIDI3;3,40;;-233,49;1,06;0,23;50,04;-13,62;-5,22;-89,46;-91,21;;;12,19;;-0,24;;-0,45;-0,10;;0,22;0,78;0,02;5,80;;;3,22;-0,01;0,12;8.991.139.764,53
BIDI4;3,41;;-234,18;1,06;0,23;50,04;-13,62;-5,22;-89,72;-91,21;;;12,22;;-0,24;;-0,45;-0,10;;0,22;0,78;0,02;5,80;;;3,22;-0,01;0,12;8.991.139.764,53
BIOM3;6,11;;-13,56;2,94;1,72;15,98;-30,34;-43,27;-19,34;-19,96;-0,63;0,10;5,87;5,46;-3,69;2,45;-21,71;-12,72;-11,51;0,59;0,41;0,29;74,06;;699.609,05;2,08;-0,45;0,77;836.101.760,52
BLAU3;9,88;10,37;7,28;0,98;0,64;40,23;23,08;17,89;5,64;6,22;0,57;0,10;1,30;1,79;-1,39;2,90;13,47;8,74;7,66;0,65;0,36;0,49;12,41;9,59;7.038.319,95;10,08;1,36;0,11;2.304.135.755,48
BLUT3;5,14;;-5,63;0,46;0,14;;;;-6,17;-4,91;-1,59;0,12;;-0,76;-0,14;0,00;-8,24;-2,45;-6,72;0,30;0,70;0,00;;;;11,09;-0,91;0,20;14.115.600,06
BLUT4;1,52;;-1,66;0,14;0,04;;;;-1,82;-4,91;-1,59;0,12;;-0,22;-0,04;0,00;-8,24;-2,45;-6,72;0,30;0,70;0,00;;;;11,09;-0,91;0,06;14.115.600,06
BMEB3;56,00;3,00;9,45;2,60;0,19;45,51;8,04;8,24;9,67;10,86;;;0,78;1,01;-0,23;;27,54;1,97;;0,07;0,93;0,24;21,54;41,20;121.580,76;21,53;5,93;-1,23;6.587.510.836,52
BMEB4;74,07;2,50;12,49;3,44;0,25;45,51;8,04;8,24;12,80;10,86;;;1,03;1,34;-0,30;;27,54;1,97;;0,07;0,93;0,24;21,54;41,20;2.809.498,33;21,53;5,93;-1,62;6.587.510.836,52
BMGB4;5,06;10,81;7,66;0,66;0,06;39,56;2,79;4,32;11,85;11,85;;;0,33;-0,15;-0,06;0,02;8,62;0,82;;0,10;0,90;0,19;20,01;0,44;6.407.038,48;7,67;0,66;1,06;3.031.386.767,64
BMIN3;22,99;1,54;13,78;0,77;0,17;14,65;25,00;12,76;7,04;6,94;;;1,76;35,98;-0,17;;5,57;1,23;;0,22;0,78;0,10;24,69;29,30;2.299,00;29,92;1,67;-5,95;109.482.656,28
BMIN4;20,95;6,68;12,56;0,70;0,15;14,65;25,00;12,76;6,41;6,94;;;1,60;32,79;-0,16;;5,57;1,23;;0,22;0,78;0,10;24,69;29,30;3.725,38;29,92;1,67;-5,42;109.482.656,28
BMKS3;386,99;39,57;2,95;0,72;0,65;29,43;-152,67;422,10;-8,15;0,34;8,49;-0,75;12,44;0,82;-3,43;58,78;24,32;22,18;-23,10;0,91;0,09;0,05;-0,59;85,96;33.890,38;540,16;131,35;0,01;175.983.702,50
BMOB3;24,42;10,81;14,24;1,84;1,21;25,01;8,65;8,98;14,79;11,57;-3,23;-0,40;1,28;3,05;-3,93;2,34;12,93;8,49;7,66;0,66;0,34;0,95;57,50;32,15;10.080.369,76;13,27;1,72;0,61;2.090.556.932,64
BNBR3;121,00;4,94;4,23;0,77;0,17;45,77;50,32;28,85;2,43;2,43;;;1,22;18,76;-0,17;;18,19;3,97;;0,22;0,78;0,14;8,63;10,20;91.490,71;157,26;28,60;0,13;11.942.669.629,00
BOAS3;7,95;;15,22;1,83;1,70;56,53;19,25;32,39;25,60;18,69;-6,92;-0,50;4,93;3,34;-3,80;12,37;12,04;11,16;0,99;0,93;0,07;0,34;8,81;74,34;;4,34;0,52;5,59;4.212.250.617,75
BOBR3;1,00;;3,57;275,96;0,28;41,02;13,83;4,73;1,22;2,58;1,23;277,35;0,17;-15,43;-0,61;0,97;7.721,50;7,91;41,92;0,00;1,00;1,67;6,30;0,76;0,00;0,00;0,28;-0,11;288.775.505,26
BOBR4;1,23;;4,40;339,44;0,35;41,02;13,83;4,73;1,50;2,58;1,23;277,35;0,21;-18,98;-0,75;0,97;7.721,50;7,91;41,92;0,00;1,00;1,67;6,30;0,76;18.848,19;0,00;0,28;-0,14;288.775.505,26
BPAC11;60,97;2,05;16,73;3,45;0,34;47,69;45,56;36,88;13,54;13,54;;;6,17;-0,47;-0,35;0,01;20,60;2,06;;0,10;0,89;0,06;25,49;30,46;448.520.263,24;17,70;3,65;0,56;237.129.794.023,24
BPAC3;42,75;0,97;35,18;7,25;0,72;47,69;45,56;36,88;28,48;13,54;;;12,97;-0,98;-0,73;0,01;20,60;2,06;;0,10;0,89;0,06;25,49;30,46;335.748,05;5,90;1,22;1,18;237.129.794.023,24
BPAC5;11,60;3,58;9,55;1,97;0,20;47,69;45,56;36,88;7,73;13,54;;;3,52;-0,27;-0,20;0,01;20,60;2,06;;0,10;0,89;0,06;25,49;30,46;129.912,95;5,90;1,22;0,32;237.129.794.023,24
BPAN4;12,75;;41,71;2,13;0,24;34,90;0,19;2,58;567,54;567,54;;;1,08;-525,36;-0,24;0,05;5,10;0,56;;0,11;0,89;0,22;10,77;-9,00;18.288.940,88;5,99;0,31;-1,09;16.180.643.647,50
BPAR3;117,42;3,75;4,43;0,50;0,06;49,16;11,13;6,92;2,76;2,76;;;0,31;4,29;-0,06;;11,35;1,29;;0,11;0,89;0,19;14,76;-4,89;0,00;233,36;26,49;-0,14;1.118.032.025,58
BPAT33;44,05;;6,98;0,66;0,09;51,56;21,77;5,61;1,80;1,80;;;0,39;;-0,12;;9,46;1,35;;0,14;0,86;0,24;14,99;-18,89;;66,71;6,31;-0,11;1.533.769.021,00
BPHA3;0,62;;0,06;-0,24;0,99;98,02;1.029,99;13.896,67;0,80;1,66;0,85;;8,28;-0,38;-1,18;0,06;-402,50;1.669,02;-36,75;-4,15;5,15;0,12;-68,85;;;-2,58;10,40;0,00;70.110.298,74
BRAP3;21,40;13,92;7,45;0,92;0,91;;;;8,02;8,29;-0,51;-0,06;;19,00;-0,97;5,95;12,38;12,25;11,41;0,99;0,01;0,00;;;1.653.583,67;23,21;2,87;-0,20;9.231.159.999,52
BRAP4;24,61;13,32;8,57;1,06;1,05;;;;9,22;8,29;-0,51;-0,06;;21,85;-1,11;5,95;12,38;12,25;11,41;0,99;0,01;0,00;;;77.162.711,71;23,21;2,87;-0,23;9.231.159.999,52
BRAV3;18,99;;9,08;0,71;0,21;30,20;23,64;8,81;3,39;7,40;4,01;0,84;0,80;2,51;-0,26;1,72;7,83;2,31;6,15;0,29;0,71;0,26;206,24;;203.346.844,00;26,70;2,09;0,10;8.821.942.519,32
BRBI11;19,75;9,42;12,01;2,56;0,12;100,00;1,21;54,18;535,83;237,24;-298,59;-1,43;6,51;3,11;-14,53;1,04;21,33;1,02;-0,32;0,05;0,95;0,02;-5,26;17,68;5.979.069,05;7,71;1,64;-1,06;2.073.665.154,00
BRBI3;0,00;;0,00;0,00;0,00;100,00;1,21;54,18;0,00;237,24;-298,59;-1,43;0,00;0,00;0,00;1,04;21,33;1,02;-0,32;0,05;0,95;0,02;-5,26;17,68;;2,57;0,55;0,00;2.073.665.154,00
BRBI4;0,00;;0,00;0,00;0,00;100,00;1,21;54,18;0,00;237,24;-298,59;-1,43;0,00;0,00;0,00;1,04;21,33;1,02;-0,32;0,05;0,95;0,02;-5,26;17,68;;2,57;0,55;0,00;2.073.665.154,00
BRFS3;17,95;11,62;8,49;2,03;0,44;25,68;10,73;5,19;4,11;5,32;1,21;0,60;0,44;3,60;-0,89;1,33;23,90;5,24;13,44;0,22;0,76;1,01;12,91;62,44;377.952.894,00;8,85;2,11;2,85;28.579.854.639,05
BRGE11;13,18;;33,11;0,52;0,32;-4.115,33;-798,17;824,67;-34,21;21,81;56,17;-0,85;273,04;0,85;-0,75;3,06;1,56;0,98;-2,91;0,63;0,37;0,00;-32,83;-11,18;;25,56;0,40;-0,51;974.940.393,52
BRGE12;13,47;;33,84;0,53;0,33;-4.115,33;-798,17;824,67;-34,96;21,81;56,17;-0,85;279,05;0,87;-0,77;3,06;1,56;0,98;-2,91;0,63;0,37;0,00;-32,83;-11,18;;25,56;0,40;-0,52;974.940.393,52
BRGE3;13,50;;33,91;0,53;0,33;-4.115,33;-798,17;824,67;-35,04;21,81;56,17;-0,85;279,67;0,87;-0,77;3,06;1,56;0,98;-2,91;0,63;0,37;0,00;-32,83;-11,18;;25,56;0,40;-0,52;974.940.393,52
BRGE5;13,18;;33,11;0,52;0,32;-4.115,33;-798,17;824,67;-34,21;21,81;56,17;-0,85;273,04;0,85;-0,75;3,06;1,56;0,98;-2,91;0,63;0,37;0,00;-32,83;-11,18;;25,56;0,40;-0,51;974.940.393,52
BRGE6;12,92;;32,46;0,51;0,32;-4.115,33;-798,17;824,67;-33,53;21,81;56,17;-0,85;267,65;0,83;-0,74;3,06;1,56;0,98;-2,91;0,63;0,37;0,00;-32,83;-11,18;;25,56;0,40;-0,50;974.940.393,52
BRGE7;13,07;;32,83;0,51;0,32;-4.115,33;-798,17;824,67;-33,92;21,81;56,17;-0,85;270,76;0,84;-0,74;3,06;1,56;0,98;-2,91;0,63;0,37;0,00;-32,83;-11,18;;25,56;0,40;-0,50;974.940.393,52
BRGE8;13,17;;33,08;0,52;0,32;-4.115,33;-798,17;824,67;-34,18;21,81;56,17;-0,85;272,83;0,85;-0,75;3,06;1,56;0,98;-2,91;0,63;0,37;0,00;-32,83;-11,18;;25,56;0,40;-0,51;974.940.393,52
BRIV3;12,86;;388,74;0,67;0,04;12,70;-0,94;0,09;-37,40;-37,03;;;0,35;2,19;-0,04;4,00;0,17;0,01;;0,06;0,94;0,12;29,48;-43,98;;19,32;0,03;-3,98;1.128.165.604,64
